Input.qasrl_id,Input.adj_index_start,Input.sentence,Input.target,Input.adj_index_end,object_q,comparison_q,domain_q,degree_q,Answer.answer1,Answer.answer2,Answer.answer3,Answer.answer4,Answer.answer1_c,Answer.answer2_c,Answer.answer3_c,Answer.answer4_c,Answer.answer1_a,Answer.answer2_a,Answer.answer3_a,Answer.answer4_a,Answer.answer1_j,Answer.answer2_j,Answer.answer3_j,Answer.answer4_j,ctext,text,generated_text
Wiki1k:wikipedia:7299:16:1,17,"However , many new colonies were established after this time , including the German colonial empire and Belgian colonial empire .",Belgian,17,What was Belgian ?,,,,colonial empire,,,,colonial empire,,,,colonial empire,,,,,,,,"parse: Sentence: However , many new colonies were established after this time , including the German colonial empire and [PRED] Belgian [PRED] colonial empire .",Question: What was Belgian ? Answer: colonial empire [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is Belgian? Answer: colonial empire [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikinews:782362:0:0,13,"A jury awarded Julie Miller of Marion County , Oregon $ 18.6 million last Friday in a federal lawsuit against Equifax .",last,13,What was last ?,,,,Friday,,,,Friday,,,,last Friday,,,,Friday,,,,"parse: Sentence: A jury awarded Julie Miller of Marion County , Oregon $ 18.6 million [PRED] last [PRED] Friday in a federal lawsuit against Equifax .",Question: What was last ? Answer: Friday [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What was last? Answer: Friday [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikinews:628034:25:3,15,"However I think it 's safe to say that our community ( who are very active , opensource and free knowledge advocates ) would like the maximum amount of transparency and clarity in these kinds of features for users .",active,15,Who is active ?,,,To what degree is someone active ?,our community +   opensource and free knowledge advocates,,,very,our community +   opensource and free knowledge advocates,,advocating for opensource and free knowledge,very,our community +  advocates,,,,our community,,advocate for opensource and free knowledge,very active,"parse: Sentence: However I think it 's safe to say that our community ( who are very [PRED] active [PRED] , opensource and free knowledge advocates ) would like the maximum amount of transparency and clarity in these kinds of features for users .",Question: Who is active ? Answer: our community +   opensource and free knowledge advocates [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] Question: To what degree is someone active ? Answer: very,Question: What are active? Answer: our community [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] Question: To what degree is someone active? Answer: very active
Wiki1k:wikipedia:17524:9:1,10,This definition stresses that human languages can be described as closed structural systems consisting of rules that relate particular signs to particular meanings .,closed,10,What are closed ?,,,,structural systems,,,,structural systems,,,,structural systems,,,,structural systems,,,,parse: Sentence: This definition stresses that human languages can be described as [PRED] closed [PRED] structural systems consisting of rules that relate particular signs to particular meanings .,Question: What are closed ? Answer: structural systems [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is closed? Answer: structural systems [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikinews:2101198:3:1,42,"Furthermore , UNRWA has affirmed , as is coinciding with the investigation 's conclusions , that the organization did not transfer arms to Hamas and had developed a mechanism to handle the existence of arms in its facilities with the help of international experts .",international,42,Who are international ?,,,,experts,,,,experts,,,,international experts,,,,experts,,,,"parse: Sentence: Furthermore , UNRWA has affirmed , as is coinciding with the investigation 's conclusions , that the organization did not transfer arms to Hamas and had developed a mechanism to handle the existence of arms in its facilities with the help of [PRED] international [PRED] experts .",Question: Who are international ? Answer: experts [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: Who were international? Answer: experts [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikinews:1138228:2:0,7,"Alex Neil , the Scottish cabinet minister responsible for the legislation , said : `` This is a historic moment for equality in Scotland .",responsible,7,Who was responsible for something?,,What was someone responsible for ?,,Alex Neil +  the Scottish cabinet minister,,the legislation,,Alex Neil +  the Scottish cabinet minister,,the legislation,,the Scottish cabinet minister +  Alex Neil,,the legislation,,Alex Neil +  the Scottish cabinet minister,,the legislation,,"parse: Sentence: Alex Neil , the Scottish cabinet minister [PRED] responsible [PRED] for the legislation , said : `` This is a historic moment for equality in Scotland .",Question: Who was responsible for something? Answer: Alex Neil +  the Scottish cabinet minister [QASEP] [NOQA] [QASEP] Question: What was someone responsible for ? Answer: the legislation [QASEP] [NOQA],Question: Who is responsible for something? Answer: Alex Neil [QASEP] [NOQA] [QASEP] Question: What is someone responsible for? Answer: the legislation [QASEP] [NOQA]
Wiki1k:wikinews:677990:0:0,27,"With the first day of racing completed earlier today in La Molina for the 2013 IPC World Championships , the Spanish team started the competition with a first and fifth place finish in the downhill event in the men 's visually impaired group .",first,27,What was first ?,,What was someone the first to do ?,,the Spanish team finish in the downhill event in the men 's visually impaired,,finish in the downhill event in the men 's visually impaired group place racing the 2013 IPC World Championships,,the Spanish team finish in the downhill event in the men 's visually impaired group in the 2013 IPC World Championships,every finish,finish the downhill event in the men 's visually impaired group in the 2013 IPC World Championships,,the Spanish team,,the downhill event in the men 's visually impaired group,,a place in the 2013 IPC World Championships,a fifth place finish,finish in the downhill event in the men 's visually impaired group place racing the 2013 IPC World Championships,,"parse: Sentence: With the first day of racing completed earlier today in La Molina for the 2013 IPC World Championships , the Spanish team started the competition with a [PRED] first [PRED] and fifth place finish in the downhill event in the men 's visually impaired group .",Question: What was first ? Answer: the Spanish team finish in the downhill event in the men 's visually impaired [QASEP] [NOQA] [QASEP] Question: What was someone the first to do ? Answer: finish in the downhill event in the men 's visually impaired group place racing the 2013 IPC World Championships [QASEP] [NOQA],Question: Who was first? Answer: fifth place finish [QASEP] Question: Compared to what is something the first? Answer: every day of racing [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:18836:86:0,43,"The publication of vernacular literature increased , with Dante ( d. 1321 ) , Petrarch ( d. 1374 ) and Giovanni Boccaccio ( d. 1375 ) in 14th - century Italy , Geoffrey Chaucer ( d. 1400 ) and William Langland ( d. c. 1386 ) in England , and François Villon ( d. 1464 ) and Christine de Pizan ( d. c. 1430 ) in France .",c.,43,,,,,,,,,,,,,,,,,,,,,"parse: Sentence: The publication of vernacular literature increased , with Dante ( d. 1321 ) , Petrarch ( d. 1374 ) and Giovanni Boccaccio ( d. 1375 ) in 14th - century Italy , Geoffrey Chaucer ( d. 1400 ) and William Langland ( d. [PRED] c. [PRED] 1386 ) in England , and François Villon ( d. 1464 ) and Christine de Pizan ( d. c. 1430 ) in France .",[NOQA] [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What was c.? Answer: d. 1386 [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:481604:15:2,18,Hemachandra 's account is based on the Prakrit kathanaka literature ( legends and anecdotes ) composed between the late 1st century CE and mid-8th century CE .,late,18,What is late ?,,,,the late 1st century CE,,,,the late 1st century CE,,,,the late 1st century CE,,,,1st century CE,,compose Prakrit kathanaka literature,,parse: Sentence: Hemachandra 's account is based on the Prakrit kathanaka literature ( legends and anecdotes ) composed between the [PRED] late [PRED] 1st century CE and mid-8th century CE .,Question: What is late ? Answer: the late 1st century CE [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What was late? Answer: the 1st century CE [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:2402:16:4,11,In Venice he was given a valuable commission from the emigrant German community for the church of San Bartolomeo .,German,11,What was German ?,,,,the emigrant German community,,,,the emigrant German community,,,,the emigrant German community,,,,,,,,parse: Sentence: In Venice he was given a valuable commission from the emigrant [PRED] German [PRED] community for the church of San Bartolomeo .,Question: What was German ? Answer: the emigrant German community [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is German? Answer: the emigrant German community [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:21748:24:6,11,Nationalistic organizations began to challenge both the traditional and the new colonial structures and finally displaced them .,colonial,11,What were colonial ?,,,,structures,,,,structures,,,,colonial structures,,,,structures,,,,parse: Sentence: Nationalistic organizations began to challenge both the traditional and the new [PRED] colonial [PRED] structures and finally displaced them .,Question: What were colonial ? Answer: structures [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is colonial? Answer: structures [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:7959:19:1,10,"Although the monarch increasingly became a figurehead , only a small minority actually had a voice ; Parliament was elected by only a few percent of the population ( less than 3 % as late as 1780 ) .",small,10,What was small ?,,,To what degree was something small ?,a minority,,,only a few percent of the population ( less than 3 % as late as 1780 ),a minority,,,only a few percent of the population ( less than 3 % as late as 1780 ),minority,,,,a minority,,have a voice,only a few percent of the population ( less than 3 % as late as 1780 ),"parse: Sentence: Although the monarch increasingly became a figurehead , only a [PRED] small [PRED] minority actually had a voice ; Parliament was elected by only a few percent of the population ( less than 3 % as late as 1780 ) .",Question: What was small ? Answer: a minority [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] Question: To what degree was something small ? Answer: only a few percent of the population ( less than 3 % as late as 1780 ),Question: What is small? Answer: minority [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikinews:2171912:0:1,12,"A warrant was subsequently issued for his arrest , and it is likely that he will be charged .",likely,12,What is likely ?,,,,it + that he will be charged,,,,it + that he will be charged,,,,that he will be charged,,,,that he will be charged,,,,"parse: Sentence: A warrant was subsequently issued for his arrest , and it is [PRED] likely [PRED] that he will be charged .",Question: What is likely ? Answer: it + that he will be charged [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is likely that he will be charged [QASEP] [NOQA] [QASEP] Question: What is likely to be? Answer: that he will be charged [QASEP] [NOQA]
Wiki1k:wikipedia:2204:17:1,23,"Because Arabic script is used to write other texts rather than Koran only , rendering lām + lām + hā ' as the previous ligature is considered faulty : If one of a number of fonts ( Noto Naskh Arabic , mry_KacstQurn , KacstOne , DejaVu Sans , Harmattan , Scheherazade , Lateef , Iranian Sans ) is installed on a computer ( Iranian Sans is supported by Wikimedia web - fonts ) , the word will appear without diacritics .",previous,23,What is previous ?,,,,the ligature,,,,the ligature,,,,the previous ligature,,,,the ligature,,,,"parse: Sentence: Because Arabic script is used to write other texts rather than Koran only , rendering lām + lām + hā ' as the [PRED] previous [PRED] ligature is considered faulty : If one of a number of fonts ( Noto Naskh Arabic , mry_KacstQurn , KacstOne , DejaVu Sans , Harmattan , Scheherazade , Lateef , Iranian Sans ) is installed on a computer ( Iranian Sans is supported by Wikimedia web - fonts ) , the word will appear without diacritics .",Question: What is previous ? Answer: the ligature [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is previous? Answer: the ligature [QASEP] Question: Compared to what is something previous? Answer: Koran [QASEP] [NOQA] [QASEP] [NOQA]
