Input.qasrl_id,Input.adj_index_start,Input.sentence,Input.target,Input.adj_index_end,object_q,comparison_q,domain_q,degree_q,Answer.answer1,Answer.answer2,Answer.answer3,Answer.answer4,Answer.answer1_c,Answer.answer2_c,Answer.answer3_c,Answer.answer4_c,Answer.answer1_a,Answer.answer2_a,Answer.answer3_a,Answer.answer4_a,Answer.answer1_j,Answer.answer2_j,Answer.answer3_j,Answer.answer4_j,ctext,text,generated_text,score
Wiki1k:wikipedia:7299:6:1,14,"This category includes trading posts as well as larger colonies where colonists would constitute much of the political and economic administration , but would rely on indigenous resources for labour and material .",much,14,Who would be much of something?,,What would someone be much of ?,,colonists,,the political and economic administration,,colonists,,the political and economic administration,,colonists,,the political and economic administration,,the political and economic administration,,,,"parse: Sentence: This category includes trading posts as well as larger colonies where colonists would constitute [PRED] much [PRED] of the political and economic administration , but would rely on indigenous resources for labour and material .",Question: Who would be much of something? Answer: colonists [QASEP] [NOQA] [QASEP] Question: What would someone be much of ? Answer: the political and economic administration [QASEP] [NOQA],Question: What would be much of something? Answer: colonists [QASEP] [NOQA] [QASEP] Question: What would someone be much of? Answer: the political and economic administration [QASEP] [NOQA],0.9695400930322472 [QASEP] 0.961971088549762 [QASEP] 0.8439277864681278 [QASEP] 0.9638856437346208
Wiki1k:wikinews:1980102:3:0,6,"Lungu , who only became the Zambian President in January , has previously dispelled rumours of his health .",Zambian,6,Who is Zambian ?,,,,Lungu  +  the Zambian President,,,,Lungu  +  the Zambian President,,,,Lungu  +  the Zambian President,,,,,,,,"parse: Sentence: Lungu , who only became the [PRED] Zambian [PRED] President in January , has previously dispelled rumours of his health .",Question: Who is Zambian ? Answer: Lungu  +  the Zambian President [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: Who is the Zambian something? Answer: Lungu + the Zambian President [QASEP] [NOQA] [QASEP] Question: What is someone Zambian as? Answer: as President [QASEP] [NOQA],0.9554135527612616 [QASEP] 0.9649894097683966 [QASEP] 0.7818275918527479 [QASEP] 0.9649665330898772
Wiki1k:wikipedia:17900:71:4,26,"The promenade at Villa Savoye , Le Corbusier wrote , both in the interior of the house and on the roof terrace , often erased the traditional difference between the inside and outside .",traditional,26,What was traditional ?,,,,the difference between the inside and outside,,,,the difference between the inside and outside,,,,the difference between the inside and outside,,,,the difference,the traditional difference between the inside and outside,,,"parse: Sentence: The promenade at Villa Savoye , Le Corbusier wrote , both in the interior of the house and on the roof terrace , often erased the [PRED] traditional [PRED] difference between the inside and outside .",Question: What was traditional ? Answer: the difference between the inside and outside [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is traditional? Answer: the difference [QASEP] Question: Compared to what is something traditional? Answer: inside the house [QASEP] [NOQA] [QASEP] [NOQA],0.9631701430663752 [QASEP] 0.9081355306063064 [QASEP] 0.4802872033746292 [QASEP] 0.964379778837003
Wiki1k:wikipedia:7299:6:1,19,"This category includes trading posts as well as larger colonies where colonists would constitute much of the political and economic administration , but would rely on indigenous resources for labour and material .",economic,19,What is economic ?,,,,administration,,,,administration,,,,economic administration,,,,administration,political administration,,,"parse: Sentence: This category includes trading posts as well as larger colonies where colonists would constitute much of the political and [PRED] economic [PRED] administration , but would rely on indigenous resources for labour and material .",Question: What is economic ? Answer: administration [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is economic? Answer: administration [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.980694114983958 [QASEP] 0.9672199659166963 [QASEP] 0.4758280858714623 [QASEP] 0.9643075185222012
Wiki1k:wikipedia:18836:11:0,13,"Between the 5th and 8th centuries , new peoples and individuals filled the political void left by Roman centralised government .",political,13,What was political ?,,,,the void left by Roman centralised government,,,,the void left by Roman centralised government,,,,the  void left by Roman centralised government,,,,the void left by Roman centralised government,,,,"parse: Sentence: Between the 5th and 8th centuries , new peoples and individuals filled the [PRED] political [PRED] void left by Roman centralised government .",Question: What was political ? Answer: the void left by Roman centralised government [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What was political? Answer: the void left by Roman centralised government [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9626572834714094 [QASEP] 0.9657742703524796 [QASEP] 0.4887215971610597 [QASEP] 0.9645734484384338
Wiki1k:wikipedia:7299:6:1,26,"This category includes trading posts as well as larger colonies where colonists would constitute much of the political and economic administration , but would rely on indigenous resources for labour and material .",indigenous,26,What are indigenous ?,,,,resources,,,,resources,,,,resources,,,,,,,,"parse: Sentence: This category includes trading posts as well as larger colonies where colonists would constitute much of the political and economic administration , but would rely on [PRED] indigenous [PRED] resources for labour and material .",Question: What are indigenous ? Answer: resources [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is indigenous? Answer: resources for labour and material [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9543415034692541 [QASEP] 0.966615455268872 [QASEP] 0.4759974563783226 [QASEP] 0.9647003602860824
Wiki1k:wikinews:1983903:0:0,20,"On Wednesday , Vuyo Mvoko , a television journalist , was mugged moments before he was due to start a live broadcast in Johannesburg , South Africa .",live,20,What would be live ?,,,,a broadcast,,,,a broadcast,,,,broadcast,,,,a broadcast,,,,"parse: Sentence: On Wednesday , Vuyo Mvoko , a television journalist , was mugged moments before he was due to start a [PRED] live [PRED] broadcast in Johannesburg , South Africa .",Question: What would be live ? Answer: a broadcast [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What was live? Answer: a broadcast in Johannesburg in South Africa [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.8593240719506051 [QASEP] 0.9684145876640716 [QASEP] 0.4680696249836188 [QASEP] 0.9639301616018272
Wiki1k:wikipedia:26984:0:1,12,"His first plays were written later than those of Aeschylus , and earlier than or contemporary with those of Euripides .",earlier,12,What might be earlier than something?,Compared to what might something be earlier ?,,,His first plays,plays of Euripides,,,His first plays,plays of Euripides,those of Euripides,,His first plays,,those of Euripides,,His first plays,plays of Euripides,those of Euripides,earlier than or contemporary with,"parse: Sentence: His first plays were written later than those of Aeschylus , and [PRED] earlier [PRED] than or contemporary with those of Euripides .",Question: What might be earlier than something? Answer: His first plays [QASEP] Question: Compared to what might something be earlier ? Answer: plays of Euripides [QASEP] [NOQA] [QASEP] [NOQA],Question: What was earlier than something? Answer: His first plays [QASEP] Question: Compared to what was something earlier? Answer: those of Euripides [QASEP] Question: What was something earlier than? Answer: those of Euripides [QASEP] [NOQA],0.9832384811217448 [QASEP] 0.9452308921631744 [QASEP] 0.9441060828111344 [QASEP] 0.963818574627758
Wiki1k:wikinews:782362:2:1,24,"[ ... ] She has a brother who is disabled and who ca n't get credit on his own , and she was n't able to help him . ''",able,24,Who was not able to do something?,,What was someone not able to do ?,,she,,help him,,she,,help him,,she,,,,she,,help him,,"parse: Sentence: [ ... ] She has a brother who is disabled and who ca n't get credit on his own , and she was n't [PRED] able [PRED] to help him . ''",Question: Who was not able to do something? Answer: she [QASEP] [NOQA] [QASEP] Question: What was someone not able to do ? Answer: help him [QASEP] [NOQA],Question: Who is not able to do something? Answer: She [QASEP] [NOQA] [QASEP] Question: What was someone not able to do? Answer: help him [QASEP] [NOQA],0.9406753090363648 [QASEP] 0.9683136930880304 [QASEP] 0.9906006025232106 [QASEP] 0.9604470159166366
Wiki1k:wikipedia:752:16:3,4,"Form may also include visual design principles , such as arrangement , balance , contrast , emphasis , harmony , proportion , proximity , and rhythm .",visual,4,What are visual ?,,,,design principles,,,,design principles,,"arrangement , balance , contrast , emphasis , harmony , proportion , proximity , and rhythm",,design principles,,,,design principles,,"arrangement , balance , contrast , emphasis , harmony , proportion , proximity , and rhythm",,"parse: Sentence: Form may also include [PRED] visual [PRED] design principles , such as arrangement , balance , contrast , emphasis , harmony , proportion , proximity , and rhythm .",Question: What are visual ? Answer: design principles [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is visual? Answer: design principles [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9695287221034884 [QASEP] 0.9672850537566446 [QASEP] 0.4716449980093552 [QASEP] 0.9644998760571064
Wiki1k:wikinews:1983903:1:3,2,"During a later interview , Mvoko spoke about the incident .",later,2,What was later ?,,,,an interview,,,,an interview,,,,a later interview,,,,an interview,,,,"parse: Sentence: During a [PRED] later [PRED] interview , Mvoko spoke about the incident .",Question: What was later ? Answer: an interview [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What was later? Answer: an interview [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9643767482722088 [QASEP] 0.9651016332010616 [QASEP] 0.4856674134570774 [QASEP] 0.9648865125871641
Wiki1k:wikipedia:18836:11:1,14,"The Ostrogoths , a Gothic tribe , settled in Roman Italy in the late fifth century under Theoderic the Great ( d. 526 ) and set up a kingdom marked by its co - operation between the Italians and the Ostrogoths , at least until the last years of Theodoric 's reign .",fifth,14,What was the fifth ?,,,,the fifth century,,,,the fifth century,,,,the late fifth century,,,,the century,,,the late fifth century,"parse: Sentence: The Ostrogoths , a Gothic tribe , settled in Roman Italy in the late [PRED] fifth [PRED] century under Theoderic the Great ( d. 526 ) and set up a kingdom marked by its co - operation between the Italians and the Ostrogoths , at least until the last years of Theodoric 's reign .",Question: What was the fifth ? Answer: the fifth century [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is fifth? Answer: the century [QASEP] Question: Compared to what was something the fifth? Answer: the fifth century under Theoderric the Great ( d. 526 ) [QASEP] [NOQA] [QASEP] [NOQA],0.9325481096930708 [QASEP] 0.8535738116400841 [QASEP] 0.4803940100899136 [QASEP] 0.9644241003788356
Wiki1k:wikipedia:26984:0:2,18,"Sophocles wrote 120 plays during the course of his life , but only seven have survived in a complete form : Ajax , Antigone , The Women of Trachis , Oedipus Rex , Electra , Philoctetes and Oedipus at Colonus .",complete,18,What are complete ?,Compared to what is something complete ?,,,"seven plays + a form  +  Ajax , Antigone , The Women of Trachis , Oedipus Rex , Electra , Philoctetes and Oedipus at Colonus",120 plays during the course of his life,,,"seven plays + a form  +  Ajax , Antigone , The Women of Trachis , Oedipus Rex , Electra , Philoctetes and Oedipus at Colonus",120 plays during the course of his life,,seven have survived in a complete form,seven plays,,,in a complete form,forms  +,120 plays during the course of his life,"Ajax , Antigone , The Women of Trachis , Oedipus Rex , Electra , Philoctetes and Oedipus at Colonus",seven have survived in a complete form,"parse: Sentence: Sophocles wrote 120 plays during the course of his life , but only seven have survived in a [PRED] complete [PRED] form : Ajax , Antigone , The Women of Trachis , Oedipus Rex , Electra , Philoctetes and Oedipus at Colonus .","Question: What are complete ? Answer: seven plays + a form  +  Ajax , Antigone , The Women of Trachis , Oedipus Rex , Electra , Philoctetes and Oedipus at Colonus [QASEP] Question: Compared to what is something complete ? Answer: 120 plays during the course of his life [QASEP] [NOQA] [QASEP] [NOQA]",Question: What is complete? Answer: form [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.952397771904191 [QASEP] 0.9665626694460092 [QASEP] 0.4788628089322634 [QASEP] 0.9649948418444982
Wiki1k:wikipedia:18836:11:2,9,"The Burgundians settled in Gaul , and after an earlier realm was destroyed by the Huns in 436 formed a new kingdom in the 440s .",earlier,9,What was earlier ?,,,,a realm,,,,a realm,,,,an earlier realm,,,,a realm,,,,"parse: Sentence: The Burgundians settled in Gaul , and after an [PRED] earlier [PRED] realm was destroyed by the Huns in 436 formed a new kingdom in the 440s .",Question: What was earlier ? Answer: a realm [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What was earlier? Answer: a realm destroyed by the Huns in 436 [QASEP] Question: Relative to what was something earlier? Answer: the castle [QASEP] [NOQA] [QASEP] [NOQA],0.936512812787282 [QASEP] 0.9177988770268388 [QASEP] 0.4886491152996073 [QASEP] 0.9640913650415384
